ORDER_CRN,EOD_DATE,VENDOR,ORDER_SOURCE,SOURCE,BRAND_NAME,BRAND_CODE,CITY,STORE_CODE,STORE_NAME,ORDER_STATUS,PRODUCT_STATUS,ORDER_LINE_CODE,PRODUCT_DETAIL_CODE,PRODUCT_NAME,PRODUCT_CODE,KITCHEN_DESCRIPTION,ITEM_PRICE,PORTION_UNIT,CONVERSION_VALUE,INVENTORY_ITEM_ID,INVENTORY_ITEM_CODE,INVENTORY_NAME,QTY,INVENTORY_ITEM_PRICE,INVENTORY_ITEM_BASIC_PRICE,IDEALS,IDEAL_WACC,COUNT,PROD_QUANTITY,STATE,Area Manager,Zonal Manager
SYN1000000202,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST768,Store_002,DELIVERED,routed,SUB2000000202,PRD395841,Product_018,PRD395841,Burger Classic,185.81,EACH,1.0,9002,INV6419,Inventory_036,18.79,25.2,22.93,16.53,21.62,14,13,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000203,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST519,Store_013,DELIVERED,routed,SUB2000000203,PRD105506,Product_021,PRD105506,Wrap Spicy,183.41,EACH,1.0,9004,INV9209,Inventory_016,9.23,6.75,6.84,10.47,6.42,12,10,SyntheticState,AreaManager_04,ZonalManager_02
SYN1000000204,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST150,Store_023,DELIVERED,routed,SUB2000000204,PRD685649,Product_023,PRD685649,Fries Loaded,150.46,EACH,1.0,9003,INV8248,Inventory_021,25.62,0.2,0.21,14.29,0.16,23,16,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000205,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST861,Store_026,DELIVERED,routed,SUB2000000205,PRD846767,Product_012,PRD846767,Burger Veg,174.13,EACH,1.0,9001,INV7447,Inventory_005,10.34,5.32,5.32,12.33,5.49,10,12,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000206,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST584,Store_027,DELIVERED,routed,SUB2000000206,PRD718126,Product_017,PRD718126,Burger Veg,174.88,EACH,1.0,9005,INV4624,Inventory_031,12.81,16.5,17.97,15.05,16.0,12,9,SyntheticState,AreaManager_04,ZonalManager_05
SYN1000000207,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST571,Store_022,DELIVERED,routed,SUB2000000207,PRD967637,Product_021,PRD967637,Burger Classic,174.75,EACH,1.0,9001,INV6275,Inventory_003,14.73,6.09,5.52,12.87,4.58,19,14,SyntheticState,AreaManager_03,ZonalManager_03
SYN1000000208,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST563,Store_010,DELIVERED,routed,SUB2000000208,PRD514762,Product_009,PRD514762,Burger Classic,185.98,EACH,1.0,9002,INV8310,Inventory_019,17.33,22.27,20.9,12.86,22.04,19,17,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000209,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST635,Store_012,DELIVERED,routed,SUB2000000209,PRD365149,Product_013,PRD365149,Fries Loaded,134.12,EACH,1.0,9003,INV4290,Inventory_002,32.93,0.19,0.19,20.24,0.18,28,22,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000210,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST979,Store_016,DELIVERED,routed,SUB2000000210,PRD234532,Product_007,PRD234532,Burger Classic,183.22,EACH,1.0,9001,INV5758,Inventory_028,12.31,5.46,4.55,12.89,5.0,14,14,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000211,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST362,Store_026,DELIVERED,routed,SUB2000000211,PRD504076,Product_008,PRD504076,Burger Classic,194.21,EACH,1.0,9002,INV3121,Inventory_038,16.78,20.85,23.43,13.16,21.59,13,15,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000212,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST502,Store_013,DELIVERED,routed,SUB2000000212,PRD620722,Product_014,PRD620722,Wrap Spicy,172.14,EACH,1.0,9004,INV2766,Inventory_002,18.65,7.11,6.6,9.87,7.21,13,18,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000213,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST944,Store_025,DELIVERED,routed,SUB2000000213,PRD343705,Product_022,PRD343705,Fries Loaded,150.24,EACH,1.0,9003,INV7581,Inventory_013,21.41,0.23,0.18,14.78,0.18,25,19,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000214,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST608,Store_004,DELIVERED,routed,SUB2000000214,PRD326110,Product_025,PRD326110,Burger Veg,144.85,EACH,1.0,9001,INV8442,Inventory_037,7.04,5.89,5.39,8.32,5.05,7,11,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000215,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST151,Store_027,DELIVERED,routed,SUB2000000215,PRD450576,Product_011,PRD450576,Burger Veg,174.33,EACH,1.0,9005,INV9490,Inventory_013,10.65,17.04,17.07,9.51,16.66,9,12,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000216,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST530,Store_029,DELIVERED,routed,SUB2000000216,PRD419280,Product_010,PRD419280,Burger Classic,189.81,EACH,1.0,9001,INV7229,Inventory_016,11.62,6.13,4.82,10.98,4.68,11,11,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000217,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST244,Store_019,DELIVERED,routed,SUB2000000217,PRD309994,Product_011,PRD309994,Burger Classic,187.21,EACH,1.0,9002,INV1838,Inventory_030,12.91,19.85,18.8,9.24,22.84,12,11,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000218,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST706,Store_026,DELIVERED,routed,SUB2000000218,PRD525726,Product_015,PRD525726,Fries Loaded,160.27,EACH,1.0,9003,INV4340,Inventory_029,17.83,0.18,0.18,21.2,0.19,18,21,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000219,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST838,Store_030,DELIVERED,routed,SUB2000000219,PRD939592,Product_024,PRD939592,Burger Classic,169.0,EACH,1.0,9001,INV9162,Inventory_011,19.56,5.94,5.44,9.66,5.46,16,12,SyntheticState,AreaManager_03,ZonalManager_02
SYN1000000220,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST903,Store_007,DELIVERED,routed,SUB2000000220,PRD534835,Product_002,PRD534835,Burger Classic,186.38,EACH,1.0,9002,INV5220,Inventory_015,18.66,22.23,20.63,14.68,22.41,15,14,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000221,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST426,Store_026,DELIVERED,routed,SUB2000000221,PRD261468,Product_024,PRD261468,Wrap Spicy,163.06,EACH,1.0,9004,INV5227,Inventory_020,8.12,7.77,6.1,10.65,7.14,11,12,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000222,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST658,Store_021,DELIVERED,routed,SUB2000000222,PRD587014,Product_007,PRD587014,Fries Loaded,146.91,EACH,1.0,9003,INV4013,Inventory_010,30.4,0.21,0.17,17.03,0.2,19,19,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000223,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST118,Store_012,DELIVERED,routed,SUB2000000223,PRD310249,Product_003,PRD310249,Burger Veg,170.57,EACH,1.0,9001,INV5587,Inventory_032,15.37,5.77,5.18,15.16,4.53,11,9,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000224,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST407,Store_030,DELIVERED,routed,SUB2000000224,PRD727880,Product_019,PRD727880,Burger Veg,154.05,EACH,1.0,9005,INV1021,Inventory_007,9.79,20.45,17.56,14.83,14.66,13,9,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000225,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST951,Store_026,DELIVERED,routed,SUB2000000225,PRD858832,Product_003,PRD858832,Burger Classic,164.52,EACH,1.0,9001,INV8454,Inventory_036,18.27,5.71,5.48,11.88,5.19,20,14,SyntheticState,AreaManager_08,ZonalManager_01
SYN1000000226,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST525,Store_005,DELIVERED,routed,SUB2000000226,PRD179936,Product_012,PRD179936,Burger Classic,173.97,EACH,1.0,9002,INV3685,Inventory_024,13.02,23.45,18.91,14.11,17.88,15,18,SyntheticState,AreaManager_08,ZonalManager_03
SYN1000000227,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST376,Store_016,DELIVERED,routed,SUB2000000227,PRD223294,Product_018,PRD223294,Fries Loaded,141.43,EACH,1.0,9003,INV8664,Inventory_021,22.52,0.21,0.16,16.64,0.17,32,21,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000228,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST647,Store_028,DELIVERED,routed,SUB2000000228,PRD199608,Product_008,PRD199608,Burger Classic,194.87,EACH,1.0,9001,INV2732,Inventory_001,13.76,5.62,5.49,12.33,5.16,12,12,SyntheticState,AreaManager_04,ZonalManager_01
SYN1000000229,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST739,Store_013,DELIVERED,routed,SUB2000000229,PRD406139,Product_004,PRD406139,Burger Classic,164.12,EACH,1.0,9002,INV2978,Inventory_037,17.15,22.98,19.65,11.88,20.98,13,11,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000230,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST808,Store_025,DELIVERED,routed,SUB2000000230,PRD458688,Product_010,PRD458688,Wrap Spicy,172.1,EACH,1.0,9004,INV8565,Inventory_006,12.02,6.62,6.37,9.93,7.36,13,14,SyntheticState,AreaManager_07,ZonalManager_01
SYN1000000231,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST916,Store_005,DELIVERED,routed,SUB2000000231,PRD247189,Product_025,PRD247189,Fries Loaded,161.66,EACH,1.0,9003,INV4247,Inventory_014,19.8,0.21,0.19,16.94,0.16,28,25,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000232,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST751,Store_020,DELIVERED,routed,SUB2000000232,PRD755523,Product_007,PRD755523,Burger Veg,168.11,EACH,1.0,9001,INV6990,Inventory_004,6.54,5.08,5.4,10.15,4.87,8,8,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000233,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST410,Store_030,DELIVERED,routed,SUB2000000233,PRD588797,Product_024,PRD588797,Burger Veg,156.94,EACH,1.0,9005,INV3698,Inventory_038,10.54,19.91,18.09,11.47,18.15,8,11,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000234,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST921,Store_026,DELIVERED,routed,SUB2000000234,PRD979096,Product_025,PRD979096,Burger Classic,168.19,EACH,1.0,9001,INV4933,Inventory_015,12.87,5.58,4.8,12.68,5.06,10,14,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000235,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST945,Store_011,DELIVERED,routed,SUB2000000235,PRD191329,Product_013,PRD191329,Burger Classic,184.85,EACH,1.0,9002,INV6563,Inventory_015,13.97,24.77,20.64,9.37,19.45,13,13,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000236,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST719,Store_014,DELIVERED,routed,SUB2000000236,PRD252914,Product_015,PRD252914,Fries Loaded,140.47,EACH,1.0,9003,INV9935,Inventory_022,22.45,0.2,0.2,22.87,0.19,23,19,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000237,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST651,Store_022,DELIVERED,routed,SUB2000000237,PRD326830,Product_004,PRD326830,Burger Classic,190.56,EACH,1.0,9001,INV7154,Inventory_003,11.42,5.2,4.84,11.21,5.67,16,14,SyntheticState,AreaManager_06,ZonalManager_02
SYN1000000238,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST415,Store_013,DELIVERED,routed,SUB2000000238,PRD631369,Product_011,PRD631369,Burger Classic,191.77,EACH,1.0,9002,INV4103,Inventory_039,12.85,25.13,20.45,16.04,17.9,16,17,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000239,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST792,Store_012,DELIVERED,routed,SUB2000000239,PRD870254,Product_018,PRD870254,Wrap Spicy,156.66,EACH,1.0,9004,INV7171,Inventory_033,13.62,7.62,6.26,10.7,6.49,11,9,SyntheticState,AreaManager_06,ZonalManager_04
SYN1000000240,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST484,Store_022,DELIVERED,routed,SUB2000000240,PRD162585,Product_022,PRD162585,Fries Loaded,144.94,EACH,1.0,9003,INV9082,Inventory_032,19.5,0.23,0.16,16.67,0.2,20,23,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000241,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST867,Store_020,DELIVERED,routed,SUB2000000241,PRD440992,Product_002,PRD440992,Burger Veg,143.32,EACH,1.0,9001,INV3244,Inventory_031,10.6,6.24,4.84,10.64,4.66,11,9,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000242,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST398,Store_008,DELIVERED,routed,SUB2000000242,PRD541138,Product_001,PRD541138,Burger Veg,163.73,EACH,1.0,9005,INV7677,Inventory_036,9.04,19.82,17.64,12.64,16.07,13,11,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000243,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST455,Store_018,DELIVERED,routed,SUB2000000243,PRD641057,Product_007,PRD641057,Burger Classic,172.13,EACH,1.0,9001,INV3656,Inventory_004,16.68,5.67,5.35,16.8,5.6,18,13,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000244,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST586,Store_029,DELIVERED,routed,SUB2000000244,PRD436487,Product_020,PRD436487,Burger Classic,164.98,EACH,1.0,9002,INV7604,Inventory_029,22.39,21.23,20.47,12.82,19.87,19,15,SyntheticState,AreaManager_08,ZonalManager_03
SYN1000000245,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST752,Store_014,DELIVERED,routed,SUB2000000245,PRD430045,Product_025,PRD430045,Fries Loaded,142.41,EACH,1.0,9003,INV3491,Inventory_003,21.8,0.21,0.19,27.62,0.2,29,25,SyntheticState,AreaManager_07,ZonalManager_01
SYN1000000246,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST971,Store_010,DELIVERED,routed,SUB2000000246,PRD571500,Product_009,PRD571500,Burger Classic,180.15,EACH,1.0,9001,INV1677,Inventory_001,12.5,5.91,4.88,13.76,5.2,16,14,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000247,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST794,Store_020,DELIVERED,routed,SUB2000000247,PRD216679,Product_023,PRD216679,Burger Classic,184.18,EACH,1.0,9002,INV3718,Inventory_020,19.41,25.12,21.7,18.47,21.48,16,11,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000248,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST925,Store_016,DELIVERED,routed,SUB2000000248,PRD294757,Product_012,PRD294757,Wrap Spicy,176.97,EACH,1.0,9004,INV9712,Inventory_010,20.63,7.02,7.36,12.91,6.27,18,15,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000249,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST783,Store_019,DELIVERED,routed,SUB2000000249,PRD553565,Product_019,PRD553565,Fries Loaded,151.2,EACH,1.0,9003,INV4505,Inventory_026,30.61,0.19,0.2,25.09,0.2,21,18,SyntheticState,AreaManager_03,ZonalManager_02
SYN1000000250,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST134,Store_010,DELIVERED,routed,SUB2000000250,PRD237655,Product_010,PRD237655,Burger Veg,165.74,EACH,1.0,9001,INV5506,Inventory_025,7.7,6.01,5.26,12.1,5.08,8,8,SyntheticState,AreaManager_04,ZonalManager_02
SYN1000000251,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST468,Store_003,DELIVERED,routed,SUB2000000251,PRD642396,Product_023,PRD642396,Burger Veg,169.77,EACH,1.0,9005,INV2996,Inventory_005,8.25,17.66,14.86,9.16,17.12,9,11,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000252,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST133,Store_026,DELIVERED,routed,SUB2000000252,PRD967582,Product_018,PRD967582,Burger Classic,178.42,EACH,1.0,9001,INV2811,Inventory_030,10.71,5.35,5.67,7.35,5.67,12,12,SyntheticState,AreaManager_04,ZonalManager_02
SYN1000000253,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST649,Store_019,DELIVERED,routed,SUB2000000253,PRD915885,Product_008,PRD915885,Burger Classic,190.13,EACH,1.0,9002,INV1464,Inventory_012,13.08,21.27,20.37,11.92,22.86,11,14,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000254,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST782,Store_008,DELIVERED,routed,SUB2000000254,PRD657358,Product_012,PRD657358,Fries Loaded,136.23,EACH,1.0,9003,INV5124,Inventory_022,22.19,0.2,0.17,16.92,0.18,20,20,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000255,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST178,Store_007,DELIVERED,routed,SUB2000000255,PRD559920,Product_001,PRD559920,Burger Classic,188.78,EACH,1.0,9001,INV4223,Inventory_013,14.09,5.23,5.44,10.58,5.51,14,13,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000256,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST527,Store_007,DELIVERED,routed,SUB2000000256,PRD857057,Product_021,PRD857057,Burger Classic,181.07,EACH,1.0,9002,INV5321,Inventory_035,20.16,23.25,21.35,14.74,19.51,16,12,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000257,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST923,Store_001,DELIVERED,routed,SUB2000000257,PRD207113,Product_025,PRD207113,Wrap Spicy,181.1,EACH,1.0,9004,INV2748,Inventory_022,7.74,6.94,7.29,12.58,6.61,11,10,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000258,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST640,Store_004,DELIVERED,routed,SUB2000000258,PRD632610,Product_009,PRD632610,Fries Loaded,144.64,EACH,1.0,9003,INV4428,Inventory_025,27.64,0.21,0.2,18.73,0.17,25,17,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000259,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST547,Store_027,DELIVERED,routed,SUB2000000259,PRD113501,Product_005,PRD113501,Burger Veg,166.25,EACH,1.0,9001,INV4506,Inventory_008,11.06,5.68,4.53,13.67,5.48,10,12,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000260,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST431,Store_028,DELIVERED,routed,SUB2000000260,PRD686766,Product_020,PRD686766,Burger Veg,167.55,EACH,1.0,9005,INV8938,Inventory_030,13.71,20.27,14.88,9.87,15.32,11,13,SyntheticState,AreaManager_06,ZonalManager_04
SYN1000000261,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST567,Store_015,DELIVERED,routed,SUB2000000261,PRD767291,Product_019,PRD767291,Burger Classic,181.51,EACH,1.0,9001,INV2106,Inventory_029,23.7,5.94,5.58,10.62,4.64,21,20,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000262,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST490,Store_020,DELIVERED,routed,SUB2000000262,PRD350191,Product_023,PRD350191,Burger Classic,175.14,EACH,1.0,9002,INV1080,Inventory_015,21.32,24.13,22.67,13.76,21.18,15,20,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000263,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST511,Store_002,DELIVERED,routed,SUB2000000263,PRD913001,Product_008,PRD913001,Fries Loaded,141.94,EACH,1.0,9003,INV7778,Inventory_003,21.44,0.19,0.16,28.29,0.2,31,20,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000264,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST622,Store_004,DELIVERED,routed,SUB2000000264,PRD175642,Product_001,PRD175642,Burger Classic,179.09,EACH,1.0,9001,INV2402,Inventory_002,11.63,5.8,5.24,17.76,5.46,12,14,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000265,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST862,Store_018,DELIVERED,routed,SUB2000000265,PRD296470,Product_001,PRD296470,Burger Classic,168.57,EACH,1.0,9002,INV8503,Inventory_033,16.28,23.69,22.22,16.04,21.38,14,15,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000266,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST344,Store_024,DELIVERED,routed,SUB2000000266,PRD485443,Product_003,PRD485443,Wrap Spicy,162.55,EACH,1.0,9004,INV5959,Inventory_018,22.14,6.82,6.65,11.3,6.76,15,13,SyntheticState,AreaManager_06,ZonalManager_02
SYN1000000267,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST319,Store_020,DELIVERED,routed,SUB2000000267,PRD577755,Product_013,PRD577755,Fries Loaded,161.41,EACH,1.0,9003,INV4454,Inventory_027,18.33,0.22,0.2,14.9,0.2,22,25,SyntheticState,AreaManager_01,ZonalManager_01
SYN1000000268,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST284,Store_002,DELIVERED,routed,SUB2000000268,PRD563196,Product_010,PRD563196,Burger Veg,151.13,EACH,1.0,9001,INV3197,Inventory_017,10.52,5.36,4.94,7.81,4.84,10,11,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000269,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST738,Store_025,DELIVERED,routed,SUB2000000269,PRD942660,Product_009,PRD942660,Burger Veg,156.21,EACH,1.0,9005,INV1215,Inventory_016,9.09,16.29,15.8,12.89,18.22,10,11,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000270,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST265,Store_018,DELIVERED,routed,SUB2000000270,PRD965538,Product_002,PRD965538,Burger Classic,183.55,EACH,1.0,9001,INV7963,Inventory_021,14.87,5.45,5.17,11.65,5.68,14,13,SyntheticState,AreaManager_03,ZonalManager_02
SYN1000000271,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST631,Store_014,DELIVERED,routed,SUB2000000271,PRD322688,Product_021,PRD322688,Burger Classic,188.13,EACH,1.0,9002,INV5708,Inventory_014,12.86,24.67,22.11,10.9,20.11,12,14,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000272,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST871,Store_010,DELIVERED,routed,SUB2000000272,PRD458336,Product_008,PRD458336,Fries Loaded,136.83,EACH,1.0,9003,INV1453,Inventory_017,22.55,0.22,0.19,19.23,0.19,17,23,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000273,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST648,Store_003,DELIVERED,routed,SUB2000000273,PRD479061,Product_003,PRD479061,Burger Classic,181.05,EACH,1.0,9001,INV3330,Inventory_005,16.78,5.94,5.31,14.52,5.08,14,12,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000274,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST277,Store_023,DELIVERED,routed,SUB2000000274,PRD199451,Product_024,PRD199451,Burger Classic,172.65,EACH,1.0,9002,INV6608,Inventory_030,12.37,20.93,20.44,9.88,21.97,14,14,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000275,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST174,Store_007,DELIVERED,routed,SUB2000000275,PRD920447,Product_006,PRD920447,Wrap Spicy,174.45,EACH,1.0,9004,INV6111,Inventory_038,12.62,6.62,6.08,12.13,5.95,9,8,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000276,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST115,Store_010,DELIVERED,routed,SUB2000000276,PRD472632,Product_005,PRD472632,Fries Loaded,155.63,EACH,1.0,9003,INV9883,Inventory_024,19.31,0.19,0.2,14.31,0.17,23,17,SyntheticState,AreaManager_06,ZonalManager_02
SYN1000000277,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST879,Store_010,DELIVERED,routed,SUB2000000277,PRD131551,Product_025,PRD131551,Burger Veg,171.29,EACH,1.0,9001,INV4177,Inventory_015,11.73,6.0,5.57,9.2,4.73,10,12,SyntheticState,AreaManager_08,ZonalManager_03
SYN1000000278,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST388,Store_008,DELIVERED,routed,SUB2000000278,PRD559637,Product_016,PRD559637,Burger Veg,146.59,EACH,1.0,9005,INV2897,Inventory_032,14.4,18.7,16.88,8.76,16.17,12,12,SyntheticState,AreaManager_08,ZonalManager_04
SYN1000000279,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST169,Store_007,DELIVERED,routed,SUB2000000279,PRD565481,Product_012,PRD565481,Burger Classic,194.63,EACH,1.0,9001,INV4917,Inventory_031,24.23,5.71,4.59,17.44,4.71,17,13,SyntheticState,AreaManager_04,ZonalManager_05
SYN1000000280,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST542,Store_002,DELIVERED,routed,SUB2000000280,PRD351382,Product_002,PRD351382,Burger Classic,179.38,EACH,1.0,9002,INV3795,Inventory_034,20.3,21.54,18.97,18.2,20.36,21,16,SyntheticState,AreaManager_08,ZonalManager_04
SYN1000000281,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST310,Store_004,DELIVERED,routed,SUB2000000281,PRD927402,Product_022,PRD927402,Fries Loaded,137.67,EACH,1.0,9003,INV2116,Inventory_024,34.99,0.23,0.18,17.14,0.17,31,27,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000282,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST339,Store_021,DELIVERED,routed,SUB2000000282,PRD734313,Product_022,PRD734313,Burger Classic,166.29,EACH,1.0,9001,INV6971,Inventory_009,18.65,6.05,5.68,16.29,5.38,15,11,SyntheticState,AreaManager_06,ZonalManager_02
